soc_code,employment_2022,employment_2023,employment_2024,occ_title_2022,occ_title_2023,occ_title_2024,wage_annual_mean_2022,wage_annual_mean_2023,wage_annual_mean_2024,ln_wage_2022,ln_wage_2023,ln_wage_2024,delta_ln_wage_2022_2024,delta_ln_wage_2023_2024,wage_growth_pct_2022_2024,wage_growth_pct_2023_2024,delta_ln_wage,wage_growth_pct,ln_employment_2022,ai_exposure,TOT_EMP,A_MEAN
17-1012,18120.0,20370.0,19580.0,Landscape Architects,Landscape Architects,Landscape Architects,77820.0,83990.0,88000.0,11.262153746538544,11.338453023119673,11.385092093460344,0.12293834692179928,0.04663907034067094,13.081470059110778,4.774377902131199,0.12293834692179928,13.081470059110778,9.80477157959697,0.04846633913158943,19580.0,88000.0
17-1021,13270.0,12330.0,12790.0,Cartographers and Photogrammetrists,Cartographers and Photogrammetrists,Cartographers and Photogrammetrists,75300.0,78810.0,82860.0,11.229235413787984,11.274795171347694,11.324907715631392,0.09567230184340758,0.0501125442836976,10.039840637450204,5.138941758660076,0.09567230184340758,10.039840637450204,9.493261127326253,0.1380716058135413,12790.0,82860.0
17-1022,47770.0,50740.0,53080.0,Surveyors,Surveyors,Surveyors,71060.0,74000.0,76730.0,11.171279869575018,11.211820372186306,11.24804804517171,0.07676817559669225,0.036227672985404524,7.979172530256129,3.6891891891891904,0.07676817559669225,7.979172530256129,10.774153106384007,0.04068676940307353,106160.0,76730.0
17-2011,61580.0,66660.0,68440.0,Aerospace Engineers,Aerospace Engineers,Aerospace Engineers,127090.0,134330.0,141180.0,11.752650775876116,11.80805473805706,11.857790950949463,0.1051401750733465,0.049736212892403486,11.08663152096938,5.099382118662987,0.1051401750733465,11.08663152096938,11.028092421478492,0.1322463768115942,68440.0,141180.0
17-2031,19210.0,19320.0,21860.0,Bioengineers and Biomedical Engineers,Bioengineers and Biomedical Engineers,Bioengineers and Biomedical Engineers,108060.0,106700.0,115020.0,11.590441907398057,11.577776437289845,11.652861305267745,0.06241939786968764,0.0750848679778997,6.440866185452521,7.797563261480778,0.06241939786968764,6.440866185452521,9.863186255762603,0.153860819828408,21860.0,115020.0
17-2051,307570.0,327950.0,355410.0,Civil Engineers,Civil Engineers,Civil Engineers,97380.0,101160.0,107050.0,11.486376129736692,11.524458700783901,11.58105129401783,0.09467516428113676,0.05659259323392796,9.930170466214827,5.822459470146302,0.09467516428113676,9.930170466214827,12.63645798259856,0.07540982665442011,710820.0,107050.0
17-2061,74640.0,82660.0,75710.0,Computer Hardware Engineers,Computer Hardware Engineers,Computer Hardware Engineers,140830.0,147770.0,156770.0,11.855308768192096,11.90341228989768,11.962535042062576,0.10722627387048078,0.05912275216489604,11.318611091386789,6.090546118968665,0.10722627387048078,11.318611091386789,11.220431835521225,0.33497007825686664,75710.0,156770.0
17-2071,182210.0,185430.0,188790.0,Electrical Engineers,Electrical Engineers,Electrical Engineers,114050.0,117680.0,120980.0,11.644392227712535,11.67572435527532,11.703380521660906,0.058988293948370796,0.027656166385586545,6.07628233231039,2.804214819850448,0.058988293948370796,6.07628233231039,12.112915147043925,0.17269881026925485,188790.0,120980.0
17-2072,106640.0,96410.0,93940.0,"Electronics Engineers, Except Computer","Electronics Engineers, Except Computer","Electronics Engineers, Except Computer",118460.0,124190.0,132500.0,11.682330629830956,11.729567929942078,11.794337924408413,0.11200729457745773,0.06476999446633513,11.852101975350337,6.691360012883485,0.11200729457745773,11.852101975350337,11.57721395485259,0.13163307213957343,187880.0,132500.0
17-2081,45440.0,39880.0,37950.0,Environmental Engineers,Environmental Engineers,Environmental Engineers,101670.0,105840.0,110570.0,11.529487553269206,11.569683798788837,11.613404083536448,0.083916530267242,0.043720284747610805,8.753811350447528,4.469009826152681,0.083916530267242,8.753811350447528,10.724148053395034,0.032598714416896234,37950.0,110570.0
17-2112,321400.0,332870.0,350230.0,Industrial Engineers,Industrial Engineers,Industrial Engineers,98560.0,103150.0,107900.0,11.498420778767347,11.543939518499398,11.588960151246226,0.09053937247887944,0.045020632746828326,9.476461038961048,4.604944255937959,0.09053937247887944,9.476461038961048,12.68044173228555,0.06273257680732748,1050690.0,107900.0
17-2121,7450.0,9960.0,8440.0,Marine Engineers and Naval Architects,Marine Engineers and Naval Architects,Marine Engineers and Naval Architects,105560.0,108110.0,116680.0,11.56703479061726,11.590904506286817,11.667190423981658,0.10015563336439826,0.07628591769484139,10.534293292913976,7.9271112755526785,0.10015563336439826,10.534293292913976,8.915969311373605,0.03174751826184679,8440.0,116680.0
17-2141,277560.0,281290.0,286760.0,Mechanical Engineers,Mechanical Engineers,Mechanical Engineers,100820.0,105220.0,110080.0,11.521092027636621,11.563808675284799,11.60896265316717,0.08787062553054881,0.04515397788237152,9.18468557825829,4.618893746436048,0.08787062553054881,9.18468557825829,12.533792405013486,0.11248875192685164,573520.0,110080.0
17-2199,150420.0,150990.0,150750.0,"Engineers, All Other","Engineers, All Other","Engineers, All Other",111280.0,118350.0,121720.0,11.619804826597324,11.68140161494213,11.709478604010908,0.08967377741358362,0.028076989068777536,9.381739755571527,2.847486269539501,0.08967377741358362,9.381739755571527,11.921186660380394,0.1668635922473242,753750.0,121720.0
17-3011,105960.0,111070.0,109550.0,Architectural and Civil Drafters,Architectural and Civil Drafters,Architectural and Civil Drafters,61660.0,65000.0,68860.0,11.02939070144014,11.082142548877775,11.139830736892515,0.11044003545237402,0.057688188014740405,11.676938047356478,5.938461538461537,0.11044003545237402,11.676938047356478,11.570816943386006,0.08417436117672321,109550.0,68860.0
17-3012,20930.0,20680.0,20020.0,Electrical and Electronics Drafters,Electrical and Electronics Drafters,Electrical and Electronics Drafters,68640.0,73110.0,77960.0,11.136630734161844,11.199720435287361,11.263951153621496,0.127320419459652,0.06423071833413552,13.578088578088575,6.633839420051979,0.127320419459652,13.578088578088575,9.948938815440046,0.19599285855980955,20020.0,77960.0
17-3022,62350.0,63560.0,62130.0,Civil Engineering Technologists and Technicians,Civil Engineering Technologists and Technicians,Civil Engineering Technologists and Technicians,61480.0,63770.0,68450.0,11.026467197652533,11.063038139309317,11.133858830716594,0.10739163306406141,0.07082069140727754,11.337020169160695,7.338874078720403,0.10739163306406141,11.337020169160695,11.040518951108183,0.2884260965720605,62130.0,68450.0
17-3023,99050.0,97420.0,92710.0,Electrical and Electronic Engineering Technologists and Technicians,Electrical and Electronic Engineering Technologists and Technicians,Electrical and Electronic Engineering Technologists and Technicians,70810.0,74440.0,78580.0,11.167755512645819,11.217748710756187,11.27187249311245,0.10411698046663176,0.054123782356263916,10.973026408699326,5.561526061257394,0.10411698046663176,10.973026408699326,11.503380052126698,0.07864470003108485,92710.0,78580.0
17-3024,14540.0,15360.0,14680.0,Electro-Mechanical and Mechatronics Technologists and Technicians,Electro-Mechanical and Mechatronics Technologists and Technicians,Electro-Mechanical and Mechatronics Technologists and Technicians,65920.0,72430.0,75710.0,11.096197164583353,11.190375857189371,11.234665531097352,0.13846836651399919,0.044289673907981,14.85133495145632,4.528510285793175,0.13846836651399919,14.85133495145632,9.58465875108751,0.12420285453993318,14680.0,75710.0
17-3025,13400.0,13780.0,12500.0,Environmental Engineering Technologists and Technicians,Environmental Engineering Technologists and Technicians,Environmental Engineering Technologists and Technicians,58020.0,58780.0,63070.0,10.968543057675396,10.981556939972908,11.052000499657696,0.08345744198230065,0.07044355968478833,8.703895208548772,7.298400816604289,0.08345744198230065,8.703895208548772,9.503009985939002,0.10908522608876847,12500.0,63070.0
17-3026,66560.0,73020.0,73410.0,Industrial Engineering Technologists and Technicians,Industrial Engineering Technologists and Technicians,Industrial Engineering Technologists and Technicians,63470.0,66640.0,69780.0,11.058322632300516,11.107060276840725,11.153102714740765,0.09478008244024849,0.0460424379000397,9.941704742397995,4.711884753901563,0.09478008244024849,9.941704742397995,11.10585907549509,0.03953712632594021,73410.0,69780.0
17-3027,39610.0,38930.0,37450.0,Mechanical Engineering Technologists and Technicians,Mechanical Engineering Technologists and Technicians,Mechanical Engineering Technologists and Technicians,64530.0,67990.0,72450.0,11.074885510929885,11.127115914520505,11.190651947748828,0.11576643681894261,0.06353603322832235,12.273361227336132,6.559788204147665,0.11576643681894261,12.273361227336132,10.586836890615963,0.14239836328574623,74900.0,72450.0
17-3029,70250.0,66200.0,64410.0,"Engineering Technologists and Technicians, Except Drafters, All Other","Engineering Technologists and Technicians, Except Drafters, All Other","Engineering Technologists and Technicians, Except Drafters, All Other",70550.0,75290.0,79740.0,11.16407695728096,11.229102602844169,11.286526620935346,0.12244966365438614,0.05742401809117759,13.026222537207644,5.910479479346531,0.12244966365438614,13.026222537207644,11.159815587195991,0.12977205985176898,64410.0,79740.0
19-1012,14720.0,14100.0,14370.0,Food Scientists and Technologists,Food Scientists and Technologists,Food Scientists and Technologists,85730.0,88350.0,92190.0,11.358958101672801,11.389061477747843,11.43160694379264,0.07264884211983968,0.04254546604479792,7.535285197713759,4.3463497453310795,0.07264884211983968,7.535285197713759,9.596962392282867,0.22421967601738443,14370.0,92190.0
19-1013,16010.0,15800.0,16600.0,Soil and Plant Scientists,Soil and Plant Scientists,Soil and Plant Scientists,76410.0,77080.0,83040.0,11.243868856641612,11.252599122528302,11.327077698399716,0.08320884175810406,0.07447857587141371,8.676874754613273,7.732226258432795,0.08320884175810406,8.676874754613273,9.68096880599076,0.076118087684512,16600.0,83040.0
19-1021,32500.0,33180.0,34520.0,Biochemists and Biophysicists,Biochemists and Biophysicists,Biochemists and Biophysicists,114740.0,120310.0,115570.0,11.650423978155862,11.69782702402757,11.657631685969488,0.0072077078136256745,-0.04019533805808173,0.7233745860205643,-3.939822126174053,0.0072077078136256745,0.7233745860205643,10.388995368317829,0.18887088060507834,34520.0,115570.0
19-1022,19710.0,21540.0,19760.0,Microbiologists,Microbiologists,Microbiologists,88950.0,93380.0,95200.0,11.395829693093981,11.444432468524928,11.463735220779457,0.06790552768547542,0.0193027522545286,7.026419336706025,1.9490254872563728,0.06790552768547542,7.026419336706025,9.888881400146765,0.27730483608042017,19760.0,95200.0
19-1023,17410.0,17100.0,16920.0,Zoologists and Wildlife Biologists,Zoologists and Wildlife Biologists,Zoologists and Wildlife Biologists,72610.0,75740.0,77920.0,11.192857932374292,11.235061701455786,11.263437938316416,0.07058000594212466,0.0283762368606304,7.313042280677595,2.878267758119879,0.07058000594212466,7.313042280677595,9.764800032762235,0.07070502431118315,16920.0,77920.0
19-1029,55300.0,61220.0,59710.0,"Biological Scientists, All Other","Biological Scientists, All Other","Biological Scientists, All Other",95920.0,99060.0,100440.0,11.471269789701395,11.503481006142229,11.517315813271521,0.04604602357012588,0.013834807129292415,4.712260216847364,1.3930950938825015,0.04604602357012588,4.712260216847364,10.920528187510426,0.2911404134335434,238840.0,100440.0
19-1041,9430.0,10230.0,11460.0,Epidemiologists,Epidemiologists,Epidemiologists,85880.0,90430.0,94160.0,11.360706251992717,11.412331349734526,11.452750741934159,0.09204448994144165,0.04041939219963275,9.641360037261304,4.124737365918385,0.09204448994144165,9.641360037261304,9.151651375627504,0.05737971391417425,11460.0,94160.0
19-1042,110550.0,136620.0,156300.0,"Medical Scientists, Except Epidemiologists","Medical Scientists, Except Epidemiologists","Medical Scientists, Except Epidemiologists",110670.0,112380.0,112690.0,11.614308079258832,11.629641264666189,11.632395964946395,0.0180878856875637,0.0027547002802066345,1.8252462275232695,0.2758497953372574,0.0180878856875637,1.8252462275232695,11.613223186285593,0.07165163081193615,156300.0,112690.0
19-2011,2160.0,2080.0,1560.0,Astronomers,Astronomers,Astronomers,127460.0,128940.0,134430.0,11.755557868868285,11.767102458864612,11.808798896448298,0.05324102758001281,0.041696437583686574,5.468382237564717,4.257794322940911,0.05324102758001281,5.468382237564717,7.67786350067821,0.4198255114320096,1560.0,134430.0
19-2012,18840.0,18350.0,21340.0,Physicists,Physicists,Physicists,150130.0,158270.0,166000.0,11.91925686440635,11.97205771432733,12.01974306733868,0.10048620293233057,0.04768535301135124,10.570838606540999,4.884058886712572,0.10048620293233057,10.570838606540999,9.843737548130354,0.21100684757798632,21340.0,166000.0
19-2021,9900.0,9310.0,8780.0,Atmospheric and Space Scientists,Atmospheric and Space Scientists,Atmospheric and Space Scientists,93610.0,101530.0,103980.0,11.446892494365791,11.528109600295268,11.551953851937707,0.10506135757191615,0.023844251642438863,11.077876295267597,2.413079877868607,0.10506135757191615,11.077876295267597,9.20029003612268,0.08245596772606513,8780.0,103980.0
19-2031,83940.0,83530.0,83250.0,Chemists,Chemists,Chemists,90530.0,95560.0,95940.0,11.413436566469485,11.467509601439746,11.471478275056056,0.058041708586570095,0.003968673616309815,5.975919584668077,0.39765592298033337,0.058041708586570095,5.975919584668077,11.337857536887581,0.17012537829658453,83250.0,95940.0
19-2032,7620.0,8810.0,8330.0,Materials Scientists,Materials Scientists,Materials Scientists,110690.0,112440.0,111410.0,11.61448878037967,11.630175025020469,11.620972369053362,0.006483588673692253,-0.009202655967106566,0.6504652633480879,-0.916044112415515,0.006483588673692253,0.6504652633480879,8.938531648680692,0.25451664025356574,8330.0,111410.0
19-2041,77270.0,80730.0,84930.0,"Environmental Scientists and Specialists, Including Health","Environmental Scientists and Specialists, Including Health","Environmental Scientists and Specialists, Including Health",83820.0,86710.0,88640.0,11.336426921479063,11.370324496371206,11.392338501981111,0.05591158050204825,0.02201400560990585,5.75041756144119,2.2258101718371615,0.05591158050204825,5.75041756144119,11.255061060927629,0.14931603316927466,169860.0,88640.0
19-2042,25230.0,24620.0,22510.0,"Geoscientists, Except Hydrologists and Geographers","Geoscientists, Except Hydrologists and Geographers","Geoscientists, Except Hydrologists and Geographers",104560.0,104000.0,111310.0,11.557516348298103,11.55214617812351,11.62007438048727,0.06255803218916789,0.06792820236376151,6.455623565416979,7.028846153846158,0.06255803218916789,6.455623565416979,10.135789041635103,0.05716745587602238,22510.0,111310.0
19-2043,6270.0,6150.0,5720.0,Hydrologists,Hydrologists,Hydrologists,96300.0,96410.0,98130.0,11.475223597786217,11.476365209658425,11.49404840920054,0.018824811414322795,0.01768319954211428,1.9003115264797588,1.784047297998126,0.018824811414322795,1.9003115264797588,8.743531633626967,0.08800904977375565,5720.0,98130.0
19-2099,19820.0,20820.0,22580.0,"Physical Scientists, All Other","Physical Scientists, All Other","Physical Scientists, All Other",116230.0,119050.0,123070.0,11.663326265637753,11.687298851915008,11.720508578166383,0.05718231252862971,0.03320972625137486,5.884883420803577,3.3767324653506847,0.05718231252862971,5.884883420803577,9.894446807883979,0.09437014667817084,22580.0,123070.0
